1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.493634489792863063e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.067931453062254399e-01,5.807304738180021353e-01,1.658322712676138511e-01,0.000000000000000000e+00,5.227141493996562138e-01,6.866117211902222905e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.238934489792826277e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.107361453062227663e-01,5.104684738180014225e-01,3.789222712676206806e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.943027211902217610e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.374759356805437482e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.028364489792855996e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.889814530622552502e-02,6.208144738180021438e-01,4.556992712676231072e-01,0.000000000000000000e+00,8.655631493996563952e-01,4.526317211902198268e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.319104489792838342e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.956601453062227769e-01,1.000000000000000000e+00,5.678462712676245472e-01,0.000000000000000000e+00,5.238831493996561894e-01,3.945437211902191876e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.362064489792839395e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.501431453062227916e-01,1.000000000000000000e+00,5.389322712676245519e-01,0.000000000000000000e+00,4.966591493996560525e-01,9.436517211902223368e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.214674489792809675e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.391671453062280961e-01,6.929294738180020730e-01,6.069182712676245428e-01,0.000000000000000000e+00,5.095491493996561205e-01,4.262477211902195307e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.727644489792810267e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.739514530622543242e-02,1.000000000000000000e+00,5.532892712676245051e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.927027211902204051e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.022904489792855809e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.654711453062227777e-01,8.663864738180021563e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.403091493996557082e-01,4.662067211902200525e-01,8.404379050465010659e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.860691453062236267e-01,1.000000000000000000e+00,3.919282712676210312e-01,0.000000000000000000e+00,5.097041493996561368e-01,5.370787211902210423e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.359994489792810013e-01,0.000000000000000000e+00,9.685232033413568864e-01,4.005531453062227687e-01,5.349694738180018616e-01,3.032632712676182063e-01,0.000000000000000000e+00,5.822091493996564004e-01,7.894797211902222500e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.241194489792836614e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.736171453062227421e-01,6.377044738180021044e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.422981493996562596e-01,3.849177211902190532e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,8.859203435464975129e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.064394489792834908e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.097911453062227816e-01,4.764664738180008907e-01,6.609527126761435833e-02,0.000000000000000000e+00,7.465591493996563965e-01,4.686637211902200950e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400994489792840303e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.281002712676244881e-01,0.000000000000000000e+00,6.879551493996564071e-01,6.647297211902223335e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,4.088319641615774103e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.776464489792809909e-01,2.833782815009722178e-02,1.000000000000000000e+00,1.061881453062254316e-01,7.622004738180021555e-01,5.008972712676245109e-01,0.000000000000000000e+00,6.351601493996563708e-01,7.810527211902222877e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.519614489792843193e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.596191453062227428e-01,9.753554738180021388e-01,3.610662712676200314e-01,0.000000000000000000e+00,9.872211493996564391e-01,3.861397211902190540e-01,8.377669050465010869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.949426318137071235e-01,9.980045780210105022e-01,9.994409881686792119e-01,9.825257249012437910e-01,1.000000000000000000e+00,9.880643435464975255e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
