1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.604075692581456214e-01,1.325764494573958632e-02,2.723420594277649598e-01,2.887095567302130211e-02,1.478984177140414413e-01,7.710982179787134738e-01,5.431972863000582574e-01,1.842753925868952924e-01,3.957356225597867261e-01,2.985085541613556690e-03,0.000000000000000000e+00,5.072950493174292752e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.285021296689753290e-02,0.000000000000000000e+00,1.252649645510407576e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.678278884503063562e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.956156843917682409e-01,3.779164297847210086e-01,4.336884879256278635e-01,5.754084496159741491e-01,5.985685241157253644e-01,4.589697466069940779e-01,9.205907406969191520e-01,4.679709618930744108e-01,2.886450500063569291e-01,1.882788214438119723e-01,0.000000000000000000e+00,5.288329566436243863e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.466947754878244914e-02,0.000000000000000000e+00,1.305832604842448001e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.749532517138691762e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330836251060451336e-01,2.302608948466244587e-01,6.024590815902557406e-01,4.960295139813757359e-01,1.957288620332446050e-01,7.287211356696225995e-01,3.121848682663649344e-01,3.112939457508072036e-02,3.366455052672317483e-01,3.874202269897181628e-03,0.000000000000000000e+00,6.583944091970076948e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.561327808790260396e-02,8.293062804100628238e-01,1.625755119030549908e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.178159310083856506e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.488692115282808093e-02,2.783049067155733344e-02,1.643672237603350794e-01,7.399198439858430953e-01,5.062550205110111223e-01,4.929904905010821792e-01,3.968070411645380768e-01,3.807165859206800840e-01,2.537973225748275941e-02,2.846293732503984292e-03,0.000000000000000000e+00,4.837083223491169849e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.085788862794696025e-02,0.000000000000000000e+00,1.194407592457925708e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.600247163360269537e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.214149349319207927e-01,5.331857867936116990e-02,9.154499900703658710e-01,8.663356703403977122e-01,5.082465214078771970e-02,1.454805238788972332e-01,7.108549758151559983e-01,5.807312360702963222e-02,2.616567263675867450e-01,2.901452916532795516e-03,0.000000000000000000e+00,4.930822517029403301e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.164968596499655368e-02,0.000000000000000000e+00,1.217554377150395321e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.631258835404995541e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.762310950906512214e-02,2.611594677075860724e-02,7.484767571373354134e-01,2.577310378610488395e-01,6.559910416691037138e-01,7.514678472920709174e-02,2.633825948606917655e-01,4.439714240404095055e-03,2.167687057331561806e-01,3.689266142850555243e-03,0.000000000000000000e+00,6.269657682475826381e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.295856273092237193e-02,0.000000000000000000e+00,1.548149244506162592e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.074184267266034748e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.179924994398539706e-01,3.508820191843087591e-03,7.841519553748188542e-01,7.513428374914952190e-01,8.521097856196019338e-01,5.225215554609634605e-01,5.611467087510771945e-01,8.262265422594794462e-02,2.105542259387317983e-01,3.275519366536900397e-03,0.000000000000000000e+00,5.566523087607538715e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.701932339179638876e-02,0.000000000000000000e+00,1.374526162200714538e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.841566987614116566e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.538288568397119249e-01,1.312937570507893836e-01,9.314868413235841693e-01,3.109188766082473521e-01,7.110173542682785008e-01,5.371172145478593229e-01,9.115672780905791361e-01,5.174713101158795459e-01,3.201095338781517197e-01,3.108829909930118096e-01,0.000000000000000000e+00,5.998980363966568800e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.067220477039498933e-02,0.000000000000000000e+00,1.481311642299214075e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.984636374224456323e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.998600012256777303e-01,4.763182364999159202e-02,2.746777493388835589e-01,6.151260405924161567e-01,1.798906565293851012e-01,9.656168228054963221e-01,8.594603879021422976e-01,3.997308608374062350e-02,2.867522547332140848e-01,2.752550623888383539e-03,0.000000000000000000e+00,4.677773166056048773e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.951222797187537578e-02,1.321284264846928347e-01,1.155069600249868968e-02,7.438104181587660291e-01,0.000000000000000000e+00,1.547542784352022409e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.538288568397119249e-01,1.312937570507893836e-01,9.314868413235841693e-01,3.109188766082473521e-01,7.110173542682785008e-01,5.371172145478593229e-01,9.115672780905791361e-01,5.174713101158795459e-01,3.201095338781517197e-01,3.108829909930118096e-01,0.000000000000000000e+00,5.998980363966568800e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.067220477039498933e-02,0.000000000000000000e+00,1.481311642299214075e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.984636374224456323e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.112146323391745462e-02,2.101860004115727876e-01,5.946666234058031048e-02,2.610878229015269891e-01,2.839996842788651277e-01,4.983656688552002834e-01,6.566173750012943566e-01,6.262825069111201959e-01,9.443096916253149523e-03,3.275234628468068083e-03,0.000000000000000000e+00,5.566039194564418452e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.701523604263364853e-02,0.000000000000000000e+00,1.374406675828879036e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.355380690178680236e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.018481297604584557e-01,7.007296014433302134e-02,4.609948542284602602e-01,4.974760626711964284e-01,8.958410262108399413e-01,3.321127394830844515e-01,1.516790394897672700e-01,1.767849210351248035e-01,9.422007705149396117e-02,2.674917445045995462e-03,0.000000000000000000e+00,4.545840842038862024e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.839782163399353687e-02,0.000000000000000000e+00,1.122491916092718464e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.503895752140810282e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.084161500601904110e-02,1.250883030522825512e-01,7.791324965044241768e-01,1.535089574587110706e-01,4.695096179048371954e-01,5.157990565201570066e-01,8.163106271733056030e-01,3.078454330197764963e-03,1.058304864346189533e-01,3.999953284236891504e-03,0.000000000000000000e+00,6.797649415090220235e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.741840483222607205e-02,0.000000000000000000e+00,1.678524783865703238e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.248859217717691372e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.140028747550555277e-01,5.096742361489605688e-01,5.425659996855730638e-01,8.470750936381834517e-01,7.615652678468639580e-01,5.193836015662800509e-01,7.159666562202881002e-01,7.455699796093463450e-01,2.981255290825282622e-01,3.026810106437315129e-03,0.000000000000000000e+00,5.143858562222709645e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.344915945058280826e-02,0.000000000000000000e+00,1.270158779036713488e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.701737326525110811e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.070303600491892215e-01,3.499963060081780486e-01,1.989737759861148758e-01,9.399200208486602204e-01,1.519832489858116698e-01,9.230121159110907803e-01,3.757879647322122096e-01,3.066043717035694671e-01,1.707672962964735808e-01,2.849745390281158402e-03,0.000000000000000000e+00,4.842949081865706960e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.090743637751021594e-02,0.000000000000000000e+00,1.195856032655275361e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.602187759126524197e-02
