1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.595205982694255287e-01,1.251746732639592852e-02,2.722303913903619810e-01,2.977008304884793191e-02,1.468540761418899443e-01,7.701800543987257219e-01,5.444813924648479464e-01,1.848919886131581702e-01,3.952215723258248326e-01,4.375198718490328278e-03,0.000000000000000000e+00,4.500362079071611177e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.466612182765350936e-02,0.000000000000000000e+00,9.239144526374244021e-03,5.565770961669259248e-04,0.000000000000000000e+00,1.258253304146483495e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.946910603229807246e-01,3.771448501787070251e-01,4.335720526709202494e-01,5.763457413678804153e-01,5.974798434293320248e-01,4.580126197776197006e-01,9.219294157974521342e-01,4.686137172262346273e-01,2.881091676436084992e-01,1.897279150651370594e-01,0.000000000000000000e+00,4.691391300299990220e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.613761281868747149e-02,0.000000000000000000e+00,9.631323322808731796e-03,5.802024150559905932e-04,0.000000000000000000e+00,1.311663039757961571e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.319324668869497119e-01,2.293002518104036713e-01,6.023141543338752513e-01,4.971964496695565061e-01,1.943734601840582110e-01,7.275294932724334362e-01,3.138514465458135949e-01,3.192964663980981527e-02,3.359783440299229929e-01,5.678366979630225693e-03,0.000000000000000000e+00,5.840810685508238814e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.499154762184350009e-02,8.308680000000000510e-01,1.199105608092182473e-02,7.223555335066628299e-04,0.000000000000000000e+00,1.633028457446009107e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.404117566348670083e-02,2.712465360268623976e-02,1.642608311295668810e-01,7.407771959932212269e-01,5.052592361993064607e-01,4.921149576649411772e-01,3.980312821215937213e-01,3.813045741347992901e-01,2.488960645522692028e-02,4.171896723117226279e-03,0.000000000000000000e+00,4.291244128220591744e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.305529402465011424e-02,0.000000000000000000e+00,8.809829965228894999e-03,5.307146744781695517e-04,0.000000000000000000e+00,1.199786152394792006e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.205527995015017034e-01,5.259906306227822570e-02,9.153415355334790782e-01,8.672096371982728202e-01,4.980957022425005348e-02,1.445880238930189188e-01,7.121029418824068591e-01,5.867250655533276515e-02,2.611571022438483047e-01,4.252745032118276404e-03,0.000000000000000000e+00,4.374405302694270303e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.369588146072371310e-02,0.000000000000000000e+00,8.980558030314679183e-03,5.409995369379339090e-04,0.000000000000000000e+00,1.223037131031558429e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.652688381259129285e-02,2.520106527259888957e-02,7.483388550059923983e-01,2.588423075682929064e-01,6.547003409588537659e-01,7.401194957421050602e-02,2.649694125533217925e-01,5.201844142733200865e-03,2.161334219279315294e-01,5.407466656428215265e-03,0.000000000000000000e+00,5.562160589777902751e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.284511629117423309e-02,0.000000000000000000e+00,1.141899355317257080e-02,6.878938038939599398e-04,0.000000000000000000e+00,1.555120858569930195e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.170192141776683736e-01,2.696541745131503590e-03,7.840295185906641651e-01,7.523294795577476490e-01,8.509638354458022302e-01,5.215139908590665785e-01,5.625555671486845988e-01,8.329931201871228208e-02,2.099901883909429112e-01,4.801025439115286231e-03,0.000000000000000000e+00,4.938370624296553775e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.804008537181648164e-02,0.000000000000000000e+00,1.013836645163652961e-02,6.107472984560467950e-04,0.000000000000000000e+00,1.380715828181298434e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.527799793217306246e-01,1.304184836478165244e-01,9.313547686078974541e-01,3.119821258011690190e-01,7.097823756837309261e-01,5.360314615353557466e-01,9.130858278799974803e-01,5.182004462574094639e-01,3.195016417414456300e-01,3.125268288311706111e-01,0.000000000000000000e+00,5.321838977737186963e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.099392784579027754e-02,0.000000000000000000e+00,1.092561856079563715e-02,6.581723053510318399e-04,0.000000000000000000e+00,1.487929495498446081e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.990421320181785747e-01,4.694934499588734877e-02,2.745747351620031473e-01,6.159551109458490936e-01,1.789276677555781958e-01,9.647702151672409299e-01,8.606445501656483366e-01,4.054161713205594458e-02,2.862782357184727178e-01,4.034309051666925758e-03,0.000000000000000000e+00,4.149720421759929036e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.196514217387314699e-02,1.332379999999999953e-01,8.519284903537331990e-03,7.453152118931025694e-01,0.000000000000000000e+00,1.160217631431269616e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.527799793217306246e-01,1.304184836478165244e-01,9.313547686078974541e-01,3.119821258011690190e-01,7.097823756837309261e-01,5.360314615353557466e-01,9.130858278799974803e-01,5.182004462574094639e-01,3.195016417414456300e-01,3.125268288311706111e-01,0.000000000000000000e+00,5.321838977737186963e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.099392784579027754e-02,0.000000000000000000e+00,1.092561856079563715e-02,6.581723053510318399e-04,0.000000000000000000e+00,1.487929495498446081e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.014826259959553278e-02,2.093737926844403130e-01,5.934423607712979720e-02,2.620743791562596958e-01,2.828538337207753273e-01,4.973581919272938023e-01,6.580261111641780847e-01,6.269591057930987699e-01,8.879108365027301927e-03,4.800607908900365699e-03,0.000000000000000000e+00,4.937941149599061816e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.803677714418422090e-02,0.000000000000000000e+00,1.013748474951327132e-02,6.106941836675459662e-04,0.000000000000000000e+00,6.309299575163019869e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.010533246244087746e-01,6.940971368097849370e-02,4.608947640451404593e-01,4.982817564522623033e-01,8.949051977701450999e-01,3.312899964223907090e-01,1.528297677730243720e-01,1.773374307414240236e-01,9.375943257153099286e-02,3.920552494694522216e-03,0.000000000000000000e+00,4.032709577639686724e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.106381199062137680e-02,0.000000000000000000e+00,8.279064209960830881e-03,4.987407117407478396e-04,0.000000000000000000e+00,1.127502645692691867e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.965307206558363023e-02,1.240963763867736075e-01,7.789829805635746229e-01,1.547138112228112206e-01,4.681102223726819611e-01,5.145686529669099007e-01,8.180310778743180578e-01,3.904765693149140227e-03,1.051417028078547033e-01,5.862849194378060361e-03,0.000000000000000000e+00,6.030570469448012436e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.645326018462520717e-02,0.000000000000000000e+00,1.238062875047795872e-02,7.458238562013223567e-04,0.000000000000000000e+00,1.686083271912315260e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.131035073152088288e-01,5.089237195293812022e-01,5.424527629477452484e-01,8.479867859406240438e-01,7.605063287565083652e-01,5.184526097715287385e-01,7.172687263056612972e-01,7.461951884930473344e-01,2.976042913989213612e-01,4.436342250198440328e-03,0.000000000000000000e+00,4.563254772451867322e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.515058190719425740e-02,0.000000000000000000e+00,9.368261844844094979e-03,5.643552775747029144e-04,0.000000000000000000e+00,1.275837431348244774e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.061835889312750192e-01,3.492896129518007764e-01,1.988672543677691418e-01,9.407784125657651098e-01,1.509862571015897492e-01,9.221355213057842448e-01,3.770136902440623383e-01,3.071930729864035814e-01,1.702765761353950136e-01,4.176955968811665865e-03,0.000000000000000000e+00,4.296448106128095482e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.309538007305250218e-02,0.000000000000000000e+00,8.820513617600573425e-03,5.313582704514235215e-04,0.000000000000000000e+00,1.201241129190386281e-02
